"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
22.75,20.7916666666667,9.45833333333333,14,22.5833333333333,3.19049892755866,3.07830917596635,"Warm"
20.875,16.5833333333333,10.3333333333333,20.0416666666667,29.4583333333333,2.89662773815422,3.4003657754119,"Warm"
25.75,13.375,18.9166666666667,34.875,52.9166666666667,4.95833333333333,4.95833333333333,"Warm"
54,36.875,12.625,19.5416666666667,31.3333333333333,5.54166666666667,5.54166666666667,"Warm"
38.875,23.9166666666667,21.5833333333333,39.25,60.0833333333333,6.375,6.375,"Warm"
45.25,33.9583333333333,17.0833333333333,22.7916666666667,38.9166666666667,14.9583333333333,14.9583333333333,"Warm"
31,19.6666666666667,13.2083333333333,35.6666666666667,48.2083333333333,9.20873330054765,9.32395890025447,"Warm"
22.375,18.5,8.70833333333333,13.125,21.0833333333333,5.10992681818376,6.35307161080805,"Warm"
30.875,21.3333333333333,12.75,15.8333333333333,27.5833333333333,4,4,"Warm"
21.5,17.4583333333333,13.625,18.8333333333333,31.5,3.08333333333333,3.08333333333333,"Warm"
40.5,31.4166666666667,8.45833333333333,8.25,15.9583333333333,4.95833333333333,4.95833333333333,"Warm"
25.875,23.8333333333333,13.3333333333333,14.75,27.3333333333333,2.21052631578947,2.21052631578947,"Warm"
19.625,15.625,16.1666666666667,43.4166666666667,58.625,3.21424532517905,4.23745320806439,"Warm"
14.125,10.375,17.75,47.625,64.6666666666667,2.375,2.375,"Warm"
22.75,13.625,16.1666666666667,37.25,52.625,3.5,3.5,"Warm"
26.75,23.4583333333333,11.9166666666667,17.5,28.5,5.29166666666667,5.29166666666667,"Warm"
31,26.0416666666667,9.625,9.125,17.9166666666667,6.08333333333333,6.08333333333333,"Warm"
27.75,20.5833333333333,10.5,14.5833333333333,24.375,3.04166666666667,3.04166666666667,"Warm"
20.75,17.2916666666667,13.1666666666667,33.2916666666667,45.4583333333333,3.66666666666667,3.66666666666667,"Warm"
15.25,9.04166666666667,14.3333333333333,48.0416666666667,61.375,3.81290430391808,3.7081037324478,"Warm"
15.25,12.2083333333333,14.7083333333333,47.0416666666667,60.6666666666667,3.07404051636269,2.26324962956288,"Warm"
13.5,8.45833333333333,17.8333333333333,57.4583333333333,74.25,2.625,2.625,"Warm"
27.75,19.0416666666667,19.375,40.1666666666667,58.375,1.41666666666667,1.41666666666667,"Warm"
23,20,8.95833333333333,10.5,18.5,1.66666666666667,1.66666666666667,"Warm"
22.375,18.8333333333333,6.83333333333333,8.95833333333333,14.9583333333333,0.916666666666667,0.916666666666667,"Warm"
27.875,14.625,12.75,27.8333333333333,39.75,2.66666666666667,2.66666666666667,"Warm"
42.375,30.0833333333333,11.2083333333333,20.3333333333333,30.6666666666667,9.83333333333333,9.83333333333333,"Cold"
32.25,29.8333333333333,16.6666666666667,19.6666666666667,35.4583333333333,21.375,21.375,"Cold"
22.625,16,16.9583333333333,46.8333333333333,62.7083333333333,8.04150121810094,8.51823046077897,"Cold"
34,14.5,17.5833333333333,48.4166666666667,65,2.08333333333333,2.08333333333333,"Cold"
38.625,32.8333333333333,8.20833333333333,8.70833333333333,16,7,7,"Cold"
23.625,18.5,12.6666666666667,19.0416666666667,30.75,2,2,"Cold"
20.375,13.2083333333333,19.1666666666667,59.5,77.5416666666667,3.29166666666667,3.29166666666667,"Cold"
19.875,16.625,11.6666666666667,26.0416666666667,36.75,2.43657266526825,2.7283938816245,"Cold"
18.5,14.2083333333333,21.5,47.875,68.25,1.38116737286157,2.46039673706151,"Cold"
20.75,15.5,21.25,63.7083333333333,84,2.66666666666667,2.66666666666667,"Cold"
23.625,12.7916666666667,22.5416666666667,51.2916666666667,73,3.16666666666667,3.16666666666667,"Cold"
24.5,13.3333333333333,18.625,46.25,63.875,4.29166666666667,4.29166666666667,"Cold"
36.5,28.7083333333333,9.75,16,24.875,5.54166666666667,5.54166666666667,"Cold"
32.5,26.5,9.375,9.66666666666667,18.0833333333333,1.45833333333333,1.45833333333333,"Cold"
21,16,15.6666666666667,33.9166666666667,48.625,0.272727272727273,0.272727272727273,"Cold"
38.5,14.25,17.6666666666667,57.7916666666667,74.25,0,0,"Cold"
37.375,21.125,16.8333333333333,32.875,48.6666666666667,1.45833333333333,1.45833333333333,"Cold"
17.5,11.8333333333333,16.5833333333333,39.8333333333333,55.625,2.75,2.75,"Cold"
34.875,23.3333333333333,10.4583333333333,12.8333333333333,22.25,2.16666666666667,2.16666666666667,"Cold"
31.875,27.625,6.70833333333333,7.125,12.7916666666667,4.45833333333333,4.45833333333333,"Cold"
26.25,21.625,12.4583333333333,15.7083333333333,27.125,2.42857142857143,2.42857142857143,"Cold"
24.25,20.0833333333333,11.5416666666667,16.5833333333333,27.25,4.65067830417654,4.89182557168017,"Cold"
19.375,15.1666666666667,12.25,22.5833333333333,34.0416666666667,4.22390761953307,3.54422954740496,"Cold"
18,14.5833333333333,13.5218124153822,33.1189430273244,47.6925942129476,0.80952380952381,0.80952380952381,"Cold"
19.625,11.9583333333333,15.6937222824751,27.6293841002798,52.6274951425141,0.349073178839374,0,"Cold"
37.625,23.7916666666667,13.7523145724168,11.3925226321561,16.4760044756591,1.7933456273322,2.53229095293954,"Cold"
41.5,35.25,8.31840537620439,9.00441884242417,18.3810684581842,5.95405247456558,5.13735895061653,"Cold"
28.75,19.6666666666667,13.2506735518044,29.7502449660973,41.1536713786229,1.875,1.875,"Cold"
31.75,27.2083333333333,10.429543924875,32.5415538306855,43.2940810497426,1,1,"Cold"
31,24.5416666666667,13.111311649936,24.9625221896089,46.6273336924313,1.16666666666667,1.16666666666667,"Cold"
29.875,22.7916666666667,12.3525188718208,34.5745935140729,44.4007771386963,2.08333333333333,2.08333333333333,"Cold"
19,9.875,14.3159761891465,40.7646826979909,39.2140413634664,4.33333333333333,4.33333333333333,"Cold"
31,25.375,12.6787444996489,26.5944149036432,30.2219643854416,1.54166666666667,1.54166666666667,"Cold"
33.25,30.3333333333333,7.40980098900983,12.1823838718203,20.2328869652,1.58333333333333,1.58333333333333,"Cold"
23.25,18.25,15.0351898185317,26.1118934912366,38.86162760247,2.375,2.375,"Cold"
21.75,16.8333333333333,12.7744475808758,24.0868352032938,53.0364005582207,2.41666666666667,2.41666666666667,"Cold"
33,24.75,13.9759756941007,33.9361094759036,45.471671147465,2.88932777584636,2.46401692165284,"Cold"
30.5,24.125,10.7775984836156,37.5199048637672,52.5750087471968,1.3089731191197,1.40615027533109,"Cold"
27.875,22.2083333333333,10.2905829227279,31.8358296904772,46.9739845682335,3.875,3.875,"Cold"
20.75,14.5833333333333,9.93677931294543,20.8728962009191,40.7089889020568,14.7083333333333,14.7083333333333,"Cold"
35,30.0416666666667,12.2479215324874,20.5934324841997,30.2346333719508,7.75,7.75,"Cold"
36.25,35.25,12.9434974725223,21.8112311697582,39.8850636062615,3.29166666666667,3.29166666666667,"Cold"
25.25,14.3333333333333,10.6606024042027,29.30517068255,45.6453029147837,1.79166666666667,1.79166666666667,"Cold"
23.625,16.0416666666667,7.11786302156481,26.3704411134205,45.4750744630613,2.04166666666667,2.04166666666667,"Cold"
27.625,18.5416666666667,12.3007423318437,33.3218354849989,45.8081622231417,5.35369610294582,5.36566900606345,"Cold"
24.375,19.4166666666667,11.4571434225985,32.1616792441498,41.3357674157888,6.91666666666667,6.91666666666667,"Cold"
22.125,20.4583333333333,9.07461676155367,23.7944603446834,29.6725206769417,3.125,3.125,"Cold"
33.625,28.2916666666667,10.0558860366275,5.22001854341889,20.1251760219311,0.859218319448416,0.49531947494103,"Cold"
39.625,27.1666666666667,12.9956759465021,21.1142544514338,39.2604390061406,1.57142857142857,1.57142857142857,"Cold"
38.5,25.3333333333333,13.3135808667405,35.9338760446122,48.6446471453568,2.625,2.625,"Cold"
26.375,16.9166666666667,7.62546590207306,33.8917921915525,45.9453042792179,4.70833333333333,4.70833333333333,"Cold"
23.5,18.5833333333333,11.7984103917106,37.8722054831265,49.2644427456825,5.54166666666667,5.54166666666667,"Cold"
18.875,13.5833333333333,15.2330344027672,37.1511115337735,49.9819039133716,4.80422117556206,5.84554088238175,"Cold"
30.125,19.4583333333333,9.30081256764935,23.4493824330929,42.311975530709,1.70833333333333,1.70833333333333,"Cold"
33.125,30.125,10.2241085827819,22.1544941848541,35.4899585709736,2.5,2.5,"Cold"
28.375,23.125,9.05337422209942,26.1844596061982,39.0930919101842,3.20833333333333,3.20833333333333,"Cold"
14.25,10.1666666666667,9.16146457087434,32.7032348397639,46.8670288166647,3.83333333333333,3.83333333333333,"Cold"
28.5,10.8333333333333,9.3556356580274,39.8209898935203,52.9190782276028,1.83333333333333,1.83333333333333,"Cold"
29.25,26.9166666666667,10.2783936354806,30.7307790341611,50.0355608023273,1.08333333333333,1.08333333333333,"Cold"
34.125,23.0416666666667,13.6940730832709,35.2352342791673,42.7697465773543,3.16666666666667,3.16666666666667,"Cold"
30.25,20.25,10.6557100500576,28.8768382134157,38.6869939432457,6.41666666666667,6.41666666666667,"Cold"
28,20.8333333333333,7.10967524845804,15.637177850247,24.9075591168747,2.5,2.5,"Cold"
30.125,23.2083333333333,15.1808099364192,33.2164381496916,48.9609477986838,3.70833333333333,3.70833333333333,"Cold"
33,18.2083333333333,16.2857134957537,31.3326773725203,50.5292407930015,3.29166666666667,3.29166666666667,"Cold"
32.5,25.625,13.255126340989,27.2473034186037,46.3354605047659,1.875,1.875,"Cold"
22.125,18.3333333333333,8.44432983008959,31.5421228522318,52.8210811549523,4.16666666666667,4.16666666666667,"Cold"
19,15.3333333333333,9.00243955171994,39.5431885604619,70.4904019302195,4.54166666666667,4.54166666666667,"Cold"
30.375,18.2083333333333,7.74035882169087,25.7001711600336,49.0393130682893,6.33333333333333,6.33333333333333,"Cold"
33.375,25.0833333333333,7.94888469587521,18.7245260196416,25.5945882475335,10.625,10.625,"Cold"
34.5,30.375,7.52682100761125,25.145787156428,46.6288952975607,2.125,2.125,"Cold"
33.875,27.125,13.1279265785937,33.9235854206585,47.7254378415425,4.29166666666667,4.29166666666667,"Cold"
21.125,11.0416666666667,16.3169893186109,39.0675909392291,53.0322496569515,5.45833333333333,5.45833333333333,"Cold"
25.375,20.9583333333333,9.70449438811374,31.7641092349741,41.245391850397,2.16666666666667,2.16666666666667,"Cold"
16.125,10.4583333333333,9.17510503228164,32.4503410968848,38.3544363762443,2.75,2.75,"Cold"
30.625,18.8333333333333,10.0138768786818,15.190847507185,26.0356485692918,2.20833333333333,2.20833333333333,"Cold"
25.75,19.2083333333333,6.70272847550586,15.0039662789037,23.7460115534443,2.125,2.125,"Cold"
33.625,16.25,10.9693627555245,33.3500544332649,45.8473087915519,1.25,1.25,"Cold"
33.5,28.625,11.7646699654449,33.1560642650381,46.842351020124,1.66666666666667,1.66666666666667,"Cold"
33.25,29.3333333333333,11.5116071305597,39.3223647904231,62.0389992876455,0.958333333333333,0.958333333333333,"Cold"
32.75,29.625,14.3706867292424,33.5271718229264,57.4649623463785,1.66666666666667,1.66666666666667,"Cold"
29.875,19.2083333333333,14.5074567545091,27.2025553028173,43.4614647448248,3.54166666666667,3.54166666666667,"Cold"
35,24.4583333333333,5.78400597364049,16.4023158487171,29.10871218033,2.58333333333333,2.58333333333333,"Cold"
15.875,13.9166666666667,6.0600988965195,16.071440388646,23.120359822799,5.16666666666667,5.16666666666667,"Cold"
17.5,13.4166666666667,9.81878780737754,26.2074700199849,46.10289864685,4.875,4.875,"Cold"
25.625,19.2916666666667,7.24432703971193,31.3613036056211,43.9978906063609,1.95833333333333,1.95833333333333,"Cold"
26,18.875,11.716506138483,25.8804174563752,43.708703583638,3.1304347826087,3.1304347826087,"Cold"
34.75,25.0416666666667,15.3940902888071,22.5130730718283,37.211768033453,2.16665576928155,3.91581912686725,"Cold"
34.5,28.9583333333333,11.7984220914033,26.0459344273786,56.029356508187,1.29166666666667,1.29166666666667,"Cold"
24.125,19.2083333333333,8.21922539078335,16.5191496783461,44.1654119382481,4,4,"Cold"
22.875,15.4166666666667,7.26520517287594,17.6339200749226,29.3397985309905,6.45833333333333,6.45833333333333,"Cold"
20.2843150813385,20.6084037354376,2.84054431738036,35.2399816697824,46.3034002909737,2.54166666666667,2.54166666666667,"Cold"
22.728173267194,23.4596091936142,9.44262537915568,29.3342689848509,43.6407450413557,5.08333333333333,5.08333333333333,"Cold"
23.7355523235426,21.51662166286,11.0993436904621,33.7870837107507,56.3787288268646,2.79166666666667,2.79166666666667,"Cold"
24.1526228988782,17.8954738367686,10.8941859791233,29.8715066824107,49.8809242683042,2.33333333333333,2.33333333333333,"Cold"
30.5,18.875,7.42413279457635,26.4662421815795,46.4990118106579,2.45833333333333,2.45833333333333,"Cold"
33.125,29.4583333333333,11.6593001318345,23.9853503020607,43.0577907197451,3.30567370164965,2.13928087575433,"Cold"
34.125,29.0833333333333,13.8788385859917,17.9028341799604,30.6752227412478,2.29166666666667,2.29166666666667,"Cold"
22.375,15.75,11.4053065720889,23.6532436799525,33.3817125808211,2.08333333333333,2.08333333333333,"Cold"
34.875,19,9.0221716474304,24.0199224944135,37.7209125508932,0.791666666666667,0.791666666666667,"Cold"
34.625,25.2083333333333,11.0357929667928,32.5521830630064,44.1589519307442,3.375,3.375,"Cold"
21.625,18.8333333333333,12.1863146246941,33.0140586775683,47.4162479408863,3.5,3.5,"Cold"
30.75,14.5833333333333,18.5568955563571,30.7592995578785,51.1758031838668,3,3,"Cold"
31.625,26.125,10.7021029809756,20.9345313798154,35.6450997400997,2.375,2.375,"Cold"
32.875,26.5,13.1127491227406,13.9236272759493,21.8729692989421,3,3,"Cold"
28.5,24.8333333333333,17.8644335555477,30.7666712356575,36.5305939437107,3.66666666666667,3.66666666666667,"Cold"
28.25,22.5833333333333,14.0717899857329,34.7812603058301,53.9188404049148,2.91666666666667,2.91666666666667,"Cold"
23.375,17.2083333333333,16.2250207492696,35.7251227239351,59.0553110003068,2.66666666666667,2.66666666666667,"Cold"
28.375,21.75,13.7817622572283,29.6204815010844,54.9620345125967,3.5,3.5,"Cold"
27.125,13.625,17.288084596032,34.8055361278411,57.3917602018202,5.41666666666667,5.41666666666667,"Cold"
27,21.5833333333333,14.3390618946124,27.2813458084658,41.0552286330828,1.875,1.875,"Cold"
25.25,9.75,9.88310510620149,16.5836636630977,29.1537917267257,3.125,3.125,"Cold"
29.25,22.875,7.16845955584368,20.5210949818658,44.3574433967332,4.08333333333333,4.08333333333333,"Cold"
35.125,31,8.90473262920141,24.5257835917468,45.7212736707206,3.70833333333333,3.70833333333333,"Cold"
33.875,31.4166666666667,12.5471955269779,23.386342695316,55.7091938708711,2.25,2.25,"Cold"
27.5,18.5416666666667,12.7999917930892,20.7067361357106,43.8373463694358,4.66666666666667,4.66666666666667,"Cold"
33,23.2083333333333,14.4486069513227,33.5854074043031,51.4774833904692,2.29166666666667,2.29166666666667,"Cold"
33.25,30.1666666666667,11.765536259863,8.28293825201128,37.3434210155902,2.83333333333333,2.83333333333333,"Cold"
28.875,16.375,8.16130817257277,18.7894618142298,43.2772973615551,7.95833333333333,7.95833333333333,"Cold"
27.875,17.1666666666667,9.18953921594399,28.4938335068062,45.9205735166181,2.16666666666667,2.16666666666667,"Cold"
32.625,27.6666666666667,10.7881033391544,37.1919563228143,48.0426690784166,3.08333333333333,3.08333333333333,"Cold"
30.125,25,8.49553253794467,38.8029508665348,58.1315011037781,6,6,"Cold"
24.5,12.75,13.2311938770082,39.0793943409541,55.7276728386016,8.41666666666667,8.41666666666667,"Cold"
23.25,15.1666666666667,16.8109465848141,43.6624484140323,62.5167604996745,5.95833333333333,5.95833333333333,"Cold"
20.125,14.9166666666667,13.9588943013541,20.8200289487603,29.2864890762609,3.25852124690613,1.81337369306609,"Cold"
27.75,25.3333333333333,10.3040243148413,8.65702176923642,21.2325400858268,0.166666666666667,0.166666666666667,"Cold"
29.75,26.2916666666667,11.3588261561596,23.4068330519736,35.7695340209318,2.125,2.125,"Cold"
36.375,24.375,14.255382967858,25.3264090859643,51.9316824156277,2.375,2.375,"Cold"
39,31.5833333333333,12.5425892535884,42.4226174900219,61.5921473907795,4.25,4.25,"Cold"
38,35.4583333333333,15.4649989824461,37.0898924405461,54.4336488548015,2.54166666666667,2.54166666666667,"Cold"
28.5,21.875,14.1797220967639,34.455465650599,62.1499083087645,2.79166666666667,2.79166666666667,"Cold"
35,30.25,16.0494616131321,17.0583517495652,37.6097962720053,2.875,2.875,"Cold"
30.125,27.7916666666667,16.6728738997124,4.03926280796781,29.7199249571272,8.25,8.25,"Cold"
33,24.2916666666667,16.3829121366723,23.4752869503829,45.7544266129574,4.08333333333333,4.08333333333333,"Cold"
31.75,26.3333333333333,12.4249505454697,36.0596389872629,49.6868457818929,5.75,5.75,"Cold"
33,25.625,15.5169506809002,30.453705204759,55.2923332098878,2.08333333333333,2.08333333333333,"Cold"
32.5,30.7083333333333,15.096446727135,33.480178288953,55.1204621905368,2.79166666666667,2.79166666666667,"Cold"
29.7556622700349,25.1464429037863,13.2327845534296,32.8929267911167,58.4275562134434,2.25,2.25,"Cold"
28.7323913045317,24.4528974713603,11.973402494978,18.7002323128542,40.5700529979075,2.125,2.125,"Cold"
28.7722668146302,20.5783064703749,9.98729561281956,11.8736271175127,33.8523225668513,3.20833333333333,3.20833333333333,"Cold"
33.6901569637431,22.3100749527295,16.8611663003992,30.4655739825197,46.2647842948867,2.66666666666667,2.66666666666667,"Cold"
29.375,21.8333333333333,13.7534930829532,30.1630820742997,46.672039934025,1.29166666666667,1.29166666666667,"Cold"
33.125,23.7083333333333,13.0212401708904,30.5160635076043,48.6830227540115,3.41666666666667,3.41666666666667,"Cold"
32.125,23.8333333333333,13.2881123406887,24.4737447038981,47.3877280661037,6.58333333333333,6.58333333333333,"Cold"
31.25,23.9583333333333,14.8922613182698,25.0262723828157,39.7843896615099,8.29166666666667,8.29166666666667,"Cold"
34.875,25,8.61454306637003,18.8682848281624,26.0021320608207,4.5,4.5,"Cold"
38.375,31.6666666666667,13.4505553459957,14.1205310486376,27.4323685625576,2.52951920761859,4.0646935395332,"Cold"
37.625,35.7916666666667,13.7992472078787,28.710471863864,47.4016786053835,3.45833333333333,3.45833333333333,"Cold"
38.375,31,15.1368950761569,34.4418171744398,45.4562603956149,3.70833333333333,3.70833333333333,"Cold"
36.875,32.0416666666667,13.5238905020833,40.2461876294256,47.8080271092221,2.5,2.5,"Cold"
29.5,25,17.0941899689973,34.7362478977649,49.9088740516778,4.41666666666667,4.41666666666667,"Cold"
25.5,15.875,13.5365622697111,34.5176711836156,50.8689898394298,5.20833333333333,5.20833333333333,"Cold"
31.375,23.3333333333333,8.29476299394807,27.6705560808117,42.1471630548614,7.5,7.5,"Cold"
42.375,35.7916666666667,11.9592955405318,8.30502103566268,25.0994561837675,5.5,5.5,"Cold"
40.875,36.75,12.0790795489811,29.0269099351936,45.0477526411003,1.95833333333333,1.95833333333333,"Cold"
35.5,31.5416666666667,19.0803625747154,36.3039750526551,53.5843793700944,3.79166666666667,3.79166666666667,"Cold"
34.75,25.0833333333333,15.560507225803,31.0388193931061,37.126346990932,7.75,7.75,"Cold"
35,28.0833333333333,18.2728191649754,37.0516814001086,58.361742447483,3.91666666666667,3.91666666666667,"Cold"
35.5,31.25,13.9137545690224,32.2483453417224,52.1855762822041,3,3,"Cold"
36.75,32.7083333333333,14.2306810310866,28.0132110730161,41.6025476478653,5.66666666666667,5.66666666666667,"Cold"
46.875,39.7916666666667,17.6318498991677,8.24753890283253,25.498957723443,6.91666666666667,6.91666666666667,"Cold"
